#ID;CH_NUMS;CHGR_BR_PIX;CHGR_BR_DEG;CHGR_BR_ARC;CHGR_CBR_PIX;CHGR_CBR_DEG;CHGR_CBR_ARC;CHGR_LAT_WIDTH_DEG;CHGR_LON_WIDTH_DEG;CHGR_LAT_WIDTH_ARC;CHGR_LON_WIDTH_ARC;CHGR_AREA_PIX;CHGR_MEAN_BZ
368;10,6,9;559.386,217.883,595.529,254.483;9,-22,15,-16;234.83495,-303.79556,136.90622,-396.49189;577.458,236.183;12.0000,-19.0000;191.95888,150.71317;6.00000;6.00000;92.6963;97.9287;953;-1.70000
369;8;739.640,210.077,817.360,240.108;38,-24,51,-18;697.64385,-319.64338,530.88078,-417.50925;778.500,225.092;44.5000,-21.0000;471.87694,636.67449;13.0000;6.00000;97.8659;166.763;1791;-2.00000
370;11;243.277,128.109,277.971,149.633;-41,-39,-36,-35;-454.47301,-572.08443,-481.24958,-621.02866;260.624,138.871;-38.5000,-37.0000;-459.85272,-615.84143;5.00000;4.00000;48.9442;26.7766;518;2.10000
371;2;614.664,530.329,706.584,578.774;18,30,33,39;399.51044,560.94995,252.59790,430.55396;660.624,554.551;25.5000,34.5000;366.76624,365.49898;15.0000;9.00000;130.396;146.913;2160;-1.20000
372;8;485.733,271.483,511.218,292.257;-2,-13,2,-10;32.440489,-212.35733,-32.096662,-260.19857;498.475,281.870;0.00000,-11.5000;0.0000000,-49.460506;4.00000;3.00000;47.8412;64.5371;375;-0.400000
373;9;542.688,357.003,561.144,384.243;7,1,10,5;163.27935,33.627778,115.01252,-32.634110;551.916,370.623;8.50000,3.00000;137.98190,90.942733;3.00000;4.00000;66.2619;48.2668;360;0.900000
374;10;427.969,429.109,451.525,447.150;-12,12,-8,15;-126.88664,196.64818,-191.95529,148.65159;439.747,438.130;-10.0000,13.5000;-161.41298,-211.64700;4.00000;3.00000;47.9966;65.0686;344;0.700000
375;11,2,4,1;157.925,587.420,516.300,705.307;-55,41,2,79;6.2853241,914.99922,-583.51767,595.39653;337.113,646.364;-26.5000,60.0000;-376.90179,-462.79256;57.0000;38.0000;319.603;589.803;17420;-1.30000
376;9;592.360,434.758,615.189,452.814;15,13,18,16;280.37134,211.46985,238.02893,162.28016;603.775,443.786;16.5000,14.5000;257.03270,219.09461;3.00000;3.00000;49.1897;42.3424;303;1.50000
377;10;502.028,139.464,517.487,163.686;0,-37,3,-32;41.891917,-544.11889,0.0000000,-609.32389;509.758,151.575;1.50000,-34.5000;24.699024,-28.112834;3.00000;5.00000;65.2050;41.8919;280;2.10000
378;12;424.467,334.498,448.544,343.902;-12,-3,-8,-2;-131.28054,-85.160708,-195.97152,-100.91347;436.505,339.200;-10.0000,-2.50000;-161.41032,-214.86870;4.00000;1.00000;15.7528;64.6910;184;0.800000
379;1,6,9;711.260,605.655,734.954,622.665;34,45,37,49;372.67026,679.53734,373.22045,630.96662;723.107,614.160;35.5000,47.0000;446.23006,507.31019;3.00000;4.00000;48.5707;-0.550194;279;1.50000
380;2;308.230,417.428,375.653,499.614;-31,10,-20,24;-294.91752,331.71642,-478.75092,113.00833;341.942,458.521;-25.5000,17.0000;-366.76792,-454.33238;11.0000;14.0000;218.708;183.833;2340;4.70000
381;8,12;63.2898,0.871957,103.430,5.70599;-70,-79,-63,-76;-203.45798,-920.57965,-169.23996,-928.58395;83.3600,3.28897;-66.5000,-77.5000;-345.15642,-873.37806;7.00000;3.00000;8.00430;-34.2180;151;0.00000
382;1;390.567,444.503,446.346,489.563;-18,15,-9,22;-136.90628,296.63177,-281.74175,187.39460;418.456,467.033;-13.5000,18.5000;-214.26036,-277.91759;9.00000;7.00000;109.237;144.835;1405;3.70000
383;2;672.345,507.643,713.280,537.584;27,25,34,31;452.43098,441.49612,388.37165,348.49801;692.812,522.613;30.5000,28.0000;412.77591,432.48138;7.00000;6.00000;92.9981;64.0593;648;-4.60000
384;1;586.846,437.547,662.711,507.241;14,14,26,25;375.03115,344.78050,221.57921,166.33414;624.779,472.394;20.0000,19.5000;303.38018,264.41272;12.0000;11.0000;178.446;153.452;2833;3.90000
385;5;0.916624,0.893997,51.9439,5.63758;-80,-79,-72,-76;-217.18563,-918.59958,-177.37788,-926.55214;26.4303,3.26579;-76.0000,-77.5000;-221.57915,-917.53960;8.00000;3.00000;7.95256;-39.8078;213;0.00000
386;1;212.542,644.528,677.702,705.283;-46,54,28,79;84.576116,911.63554,-399.20168,731.56119;445.122,674.905;-9.00000,66.5000;-145.87872,-218.82925;74.0000;25.0000;180.074;483.778;14213;-1.30000
387;2;183.497,442.660,327.305,551.103;-51,14,-28,33;-371.74083,458.33018,-711.94473,182.91454;255.401,496.882;-39.5000,23.5000;-463.40006,-642.42241;23.0000;19.0000;275.416;340.204;5536;-1.20000
388;8,11;501.592,479.044,519.156,499.623;0,20,3,24;45.140865,315.91873,0.0000000,252.99118;510.374,489.333;1.50000,22.0000;24.706415,-48.683991;3.00000;4.00000;62.9276;45.1409;253;-2.00000
389;12;517.671,7.92354,540.309,19.8992;3,-74,6,-68;36.969995,-900.08609,13.620010,-925.02436;528.990,13.9114;4.50000,-71.0000;73.848557,0.93008752;3.00000;6.00000;24.9383;23.3500;196;1.80000
390;1;106.190,627.865,826.478,705.229;-63,50,52,78;154.71368,910.54355,-540.83654,698.15994;466.334,666.547;-5.50000,64.0000;-90.092059,-167.46830;115.000;28.0000;212.384;695.550;23689;-1.30000
391;2,4;412.168,458.074,438.435,476.447;-14,17,-10,20;-154.08975,249.70331,-218.46868,202.78613;425.302,467.261;-12.0000,18.5000;-192.04410,-270.27783;4.00000;3.00000;46.9172;64.3789;311;-1.30000
392;1;0.916373,395.786,912.509,705.307;-80,7,66,79;164.63345,917.35744,-923.19038,100.65010;456.713,550.547;-7.00000,43.0000;-114.24423,-194.83396;146.000;72.0000;816.707;1087.82;46792;-0.800000
393;6,9;419.640,383.816,443.263,400.250;-13,5,-9,7;-146.64669,34.906860,-211.65151,3.0290449;431.452,392.033;-11.0000,6.00000;-176.90272,-257.94955;4.00000;2.00000;31.8778;65.0048;298;-0.200000
394;8;912.560,0.856130,1001.14,13.4777;66,-79,80,-71;302.81848,-894.29566,164.63325,-929.98724;956.848,7.16691;73.0000,-75.0000;264.07103,892.88943;14.0000;8.00000;35.6916;138.185;671;0.00000
395;12;498.296,325.682,515.776,343.771;-1,-4,2,-2;32.941518,-114.10818,-16.443157,-146.79578;507.036,334.726;0.500000,-3.00000;8.2416546,-73.150723;3.00000;2.00000;32.6876;49.3847;183;0.800000
396;1,2;672.385,463.215,774.635,573.279;27,18,44,38;517.01921,532.83322,407.80855,221.30187;723.510,518.247;35.5000,28.0000;446.52245,492.07516;17.0000;20.0000;311.531;109.211;4074;-2.20000
397;4;252.856,506.719,329.685,553.442;-40,25,-27,34;-355.48742,465.61417,-550.23271,340.74597;291.270,530.080;-33.5000,29.5000;-434.70967,-576.34062;13.0000;9.00000;124.868;194.745;1568;-2.00000
398;12;448.133,382.432,479.189,422.541;-9,5,-4,11;-64.674690,99.268083,-147.19055,1.3519501;463.661,402.486;-6.50000,8.00000;-106.23345,-187.44045;5.00000;6.00000;97.9161;82.5159;789;-0.800000
399;2,4,8,12;728.814,506.058,748.594,517.596;36,25,39,27;529.65465,369.35576,503.19287,336.43449;738.704,511.827;37.5000,26.0000;456.19858,520.23916;3.00000;2.00000;32.9213;26.4618;173;-5.50000
400;6;335.491,507.663,366.977,529.067;-26,25,-21,29;-296.06600,387.99567,-375.28202,329.64289;351.234,518.365;-23.5000,27.0000;-345.41212,-445.37647;5.00000;4.00000;58.3528;79.2160;466;-1.50000
401;2,3;786.676,679.823,848.477,691.567;45,65,55,70;264.66150,867.47493,282.29803,827.36154;817.577,685.695;50.0000,67.5000;465.15324,685.70195;10.0000;5.00000;40.1134;-17.6365;503;-0.300000
402;3;502.941,502.563,558.946,549.032;0,24,9,33;123.94745,441.02042,0.0000000,303.93936;530.943,525.797;4.50000,28.5000;73.895198,-11.825300;9.00000;9.00000;137.081;123.947;1584;-2.10000
403;1;450.369,674.809,754.465,706.201;-8,63,40,78;126.27033,906.26794,-59.697621,798.87516;602.417,690.505;16.0000,70.5000;250.34253,178.42152;48.0000;15.0000;107.393;185.968;5462;-2.20000
404;1;308.728,505.041,492.222,637.409;-31,25,-1,52;-10.153158,686.48188,-441.08155,328.38019;400.475,571.225;-16.0000,38.5000;-250.37074,-341.59894;30.0000;27.0000;358.102;430.928;14112;-1.80000
405;3;557.881,676.752,914.910,706.142;9,64,66,78;179.47869,912.64335,64.800488,806.96193;736.396,691.447;37.5000,71.0000;456.37061,516.62340;57.0000;14.0000;105.681;114.678;6895;-1.40000
406;9;523.567,289.269,544.793,310.537;4,-10,7,-7;114.30074,-202.38831,64.914218,-250.85443;534.180,299.903;5.50000,-8.50000;90.151454,1.9186595;3.00000;3.00000;48.4661;49.3865;263;-0.500000
407;10;658.647,381.811,678.453,398.213;25,4,28,7;440.31539,36.593198,398.37577,-14.901222;668.550,390.012;26.5000,5.50000;377.33097,348.42017;3.00000;3.00000;51.4944;41.9396;193;1.80000
408;11;707.752,509.811,722.422,523.617;33,26,35,28;478.55308,377.22943,462.56502,345.25364;715.087,516.714;34.0000,27.0000;438.06619,464.83639;2.00000;2.00000;31.9758;15.9881;157;-1.50000
409;12;377.765,312.078,390.690,327.105;-20,-7,-18,-4;-291.29094,-150.12143,-320.77920,-197.71602;384.228,319.592;-19.0000,-5.50000;-290.88134,-385.89681;2.00000;3.00000;47.5946;29.4883;147;2.20000
410;1;400.197,499.665,577.994,625.959;-16,24,12,49;128.90352,652.07228,-237.96395,303.40253;489.095,562.812;-2.00000,36.5000;-32.960778,-122.93009;28.0000;25.0000;348.670;366.867;12945;-1.60000
411;2;257.947,667.143,616.348,706.219;-39,61,18,78;60.716146,902.31431,-288.32745,788.77424;437.147,686.681;-10.5000,69.5000;-169.33320,-258.64439;57.0000;17.0000;113.540;349.044;6719;-2.20000
412;5;437.924,293.182,474.732,353.510;-10,-10,-4,0;-65.921556,-89.989919,-161.60865,-250.84193;456.328,323.346;-7.00000,-5.00000;-114.31103,-203.51343;6.00000;10.0000;160.852;95.6871;1588;2.10000
413;10;358.066,210.747,376.430,225.821;-23,-23,-20,-21;-301.74933,-416.25893,-339.89673,-444.00155;367.248,218.284;-21.5000,-22.0000;-322.25246,-422.86334;3.00000;2.00000;27.7426;38.1474;184;2.70000
414;8,9,2,1;161.067,626.511,656.431,708.312;-54,49,24,79;73.583247,904.54510,-503.23094,667.16004;408.749,667.411;-15.0000,64.0000;-237.03186,-348.55430;78.0000;30.0000;237.385;576.814;15915;0.00000
415;3;766.662,0.732592,1005.17,17.1640;42,-79,80,-70;319.35205,-891.33994,121.05312,-940.08322;885.916,8.94831;61.0000,-74.5000;402.02889,796.97686;38.0000;9.00000;48.7433;198.299;2764;0.00000
416;11,5;620.163,529.408,676.058,583.462;19,29,27,39;334.51540,514.62023,269.97775,363.44826;648.110,556.435;23.0000,34.0000;341.01293,272.59021;8.00000;10.0000;151.172;64.5376;1571;0.00000
417;6;482.591,354.583,530.900,418.574;-3,0,4,10;65.133248,53.033840,-49.621159,-112.26882;506.746,386.578;0.500000,5.00000;8.2735533,-104.19887;7.00000;10.0000;165.303;114.754;1262;2778.00
418;1;341.077,631.100,933.378,708.268;-26,50,68,79;167.75752,916.13572,-267.19404,656.03728;637.228,669.684;21.0000,64.5000;317.24749,239.05235;94.0000;29.0000;260.098;434.952;16667;-1.30000
419;4;820.332,0.758267,1005.15,12.4591;50,-79,80,-72;288.56978,-901.47449,138.60202,-938.04168;912.740,6.60866;65.0000,-75.5000;363.19616,833.13385;30.0000;7.00000;36.5672;149.968;1774;0.00000
420;6;679.055,538.145,708.661,574.996;28,31,33,38;406.96603,505.06913,381.58578,399.50473;693.858,556.570;30.5000,34.5000;414.67375,394.07192;5.00000;7.00000;105.564;25.3803;653;-4.80000
421;1,9;818.518,703.759,1005.01,708.131;50,75,80,78;194.17997,916.90395,188.02875,890.63798;911.766,705.945;65.0000,76.5000;363.24365,833.11660;30.0000;3.00000;26.2660;6.15121;483;-0.500000
422;2;769.784,0.728180,1005.21,16.0212;42,-79,80,-70;319.43097,-891.51515,121.08303,-940.33595;887.497,8.37467;61.0000,-74.5000;402.12824,796.88624;38.0000;9.00000;48.8208;198.348;2931;0.00000
423;12;667.945,24.6267,689.596,34.5116;26,-66,30,-63;215.27356,-883.48952,169.09442,-901.58507;678.770,29.5692;28.0000,-64.5000;393.11380,353.71454;4.00000;3.00000;18.0956;46.1791;170;4.70000
424;1;359.260,623.966,857.564,708.320;-23,48,56,79;150.04916,912.22121,-247.99869,629.61836;608.412,666.143;16.5000,63.5000;258.30882,162.69221;79.0000;31.0000;282.603;398.048;21423;-1.40000
425;3;781.190,0.735892,1005.25,16.2587;44,-79,80,-70;319.49454,-891.65845,125.72744,-940.02027;893.220,8.49730;62.0000,-74.5000;393.19204,806.33966;36.0000;9.00000;48.3618;193.767;2577;0.00000
426;7;467.181,518.929,534.137,552.801;-6,27,5,33;69.334257,417.67222,-88.343766,326.53892;500.659,535.865;-0.500000,30.0000;-8.2772449,-122.16044;11.0000;6.00000;91.1333;157.678;954;-2.50000
427;1;442.602,634.111,892.960,709.268;-10,51,62,79;159.83879,914.23180,-103.67892,660.90626;667.781,671.690;26.0000,65.0000;373.80969,320.30030;72.0000;28.0000;253.326;263.518;13291;-1.50000
428;2;144.738,679.128,385.094,709.263;-57,64,-19,79;-58.937163,903.82451,-348.80423,819.12791;264.916,694.196;-38.0000,71.5000;-460.28032,-650.97589;38.0000;15.0000;84.6966;289.867;3570;-1.80000
429;3;817.656,0.790796,1005.19,15.2469;50,-79,80,-70;319.55922,-891.80616,138.67580,-938.54789;911.425,8.01882;65.0000,-74.5000;363.38949,833.09579;30.0000;9.00000;46.7417;180.883;1705;0.00000
430;5;559.821,521.101,588.392,549.963;9,27,13,33;178.98962,419.31268,132.23966,326.73760;574.106,535.532;11.0000,30.0000;177.70262,69.300265;4.00000;6.00000;92.5751;46.7500;544;-1.80000
431;7,10;489.581,258.015,504.162,275.023;-2,-16,0,-13;0.0000000,-323.49695,-31.827988,-369.66433;496.871,266.519;-1.00000,-14.5000;-16.555319,-130.97662;2.00000;3.00000;46.1674;31.8280;183;-0.700000
432;11;0.906649,0.898526,36.1454,7.85537;-80,-79,-74,-74;-251.37827,-914.02009,-178.27817,-928.29162;18.5260,4.37695;-77.0000,-76.5000;-207.95051,-923.45844;6.00000;5.00000;14.2715;-73.1001;177;0.00000
433;1;510.447,633.216,1005.06,709.304;1,50,80,79;178.31791,920.80982,10.645535,647.51801;757.754,671.260;40.5000,64.5000;468.63486,545.11992;79.0000;29.0000;273.292;167.672;15268;-1.20000
434;3;269.682,179.505,375.070,287.376;-37,-29,-20,-11;-318.59787,-286.00278,-499.49008,-537.13311;322.376,233.440;-28.5000,-20.0000;-397.92938,-538.43109;17.0000;18.0000;251.130;180.892;4049;0.900000
435;4;847.002,0.691176,1005.25,17.8020;55,-79,80,-69;334.90755,-886.53990,148.32264,-937.23618;926.125,9.24657;67.5000,-74.0000;335.50549,853.36049;25.0000;10.0000;50.6963;186.585;2439;0.00000
436;5;627.698,216.093,670.541,246.507;20,-23,27,-18;409.72993,-388.70245,298.75994,-467.69879;649.119,231.300;23.5000,-20.5000;347.01009,278.70296;7.00000;5.00000;78.9963;110.970;762;-1.10000
437;8;430.752,227.239,461.143,252.871;-12,-21,-7,-17;-110.59498,-384.74979,-184.19390,-442.76657;445.948,240.055;-9.50000,-19.0000;-154.47441,-267.53591;5.00000;4.00000;58.0168;73.5989;526;-0.600000
438;1,2;557.691,646.660,863.411,709.217;9,54,57,78;165.50034,908.36393,87.272969,694.95305;710.551,677.938;33.0000,66.0000;433.53956,431.68111;48.0000;24.0000;213.411;78.2274;8677;-1.10000
439;3;345.850,211.983,449.112,286.884;-25,-23,-9,-11;-145.74967,-291.95466,-369.23504,-464.63656;397.481,249.433;-17.0000,-17.0000;-265.37512,-381.26462;16.0000;12.0000;172.682;223.485;3654;0.900000
440;4;151.317,186.705,190.427,229.330;-56,-28,-50,-20;-683.23221,-392.10339,-694.76460,-499.40660;170.872,208.017;-53.0000,-24.0000;-456.18409,-794.27244;6.00000;8.00000;107.303;11.5324;1030;1.30000
441;5;893.904,0.839865,1006.16,13.7764;62,-79,80,-71;304.31395,-897.27269,159.90492,-935.11317;950.030,7.30812;71.0000,-75.0000;292.17335,878.46367;18.0000;8.00000;37.8405;144.409;1013;0.00000
442;6;298.473,557.173,335.321,581.637;-33,34,-27,39;-334.87131,512.72001,-428.55992,446.32652;316.897,569.405;-30.0000,36.5000;-410.98801,-557.82250;6.00000;5.00000;66.3935;93.6886;572;-2.70000
443;7;343.443,130.751,374.257,144.973;-25,-39,-21,-36;-275.17904,-641.13241,-311.73058,-674.36456;358.850,137.862;-23.0000,-37.5000;-341.37573,-466.14893;4.00000;3.00000;33.2321;36.5515;338;2.90000
444;1;15.7294,643.274,970.189,709.264;-78,53,74,79;174.12792,918.77618,-558.85003,737.92590;492.959,676.269;-2.00000,66.0000;-33.111770,-149.03485;152.000;26.0000;180.850;732.978;26096;-1.30000
445;8,2;437.615,186.266,537.048,277.201;-11,-28,5,-13;80.620930,-324.83191,-159.94167,-543.13269;487.331,231.733;-3.00000,-20.5000;-49.617223,-165.28668;16.0000;15.0000;218.301;240.563;4786;0.700000
446;3;374.535,543.121,501.159,598.485;-21,31,0,42;0.0000000,544.03391,-291.62360,392.20817;437.847,570.803;-10.5000,36.5000;-170.10891,-284.13490;21.0000;11.0000;151.826;291.624;2600;-1.80000
447;5;53.2779,0.749459,224.117,17.1837;-72,-79,-44,-70;-225.55406,-913.99333,-172.27907,-931.74962;138.697,8.96656;-58.0000,-74.5000;-426.63645,-831.69091;28.0000;9.00000;17.7563;-53.2750;1846;0.00000
448;6;218.213,219.018,268.276,279.787;-45,-22,-37,-12;-558.85003,-286.74210,-622.41305,-429.20018;243.244,249.402;-41.0000,-17.0000;-470.05711,-684.38067;8.00000;10.0000;142.458;63.5630;1642;3.30000
449;7;916.316,0.774543,1006.20,13.6690;65,-79,80,-71;304.38354,-897.44550,164.17306,-934.27042;961.258,7.22179;72.5000,-75.0000;272.26337,888.07962;15.0000;8.00000;36.8249;140.210;895;0.00000
450;1;0.936708,650.276,1006.24,709.258;-80,55,80,79;178.42871,921.15579,-536.36103,760.28920;503.587,679.767;0.00000,67.0000;0.0000000,-116.75121;160.000;24.0000;160.867;714.790;24571;-1.40000
451;9,2;294.265,143.875,386.649,291.048;-33,-36,-19,-10;-304.44428,-272.34862,-418.38947,-633.10777;340.457,217.461;-26.0000,-23.0000;-374.12481,-507.40895;14.0000;26.0000;360.759;113.945;7932;1.90000
452;5,4;427.104,547.520,557.086,601.014;-12,32,8,43;96.648977,558.11718,-167.42251,402.51577;492.095,574.267;-2.00000,37.5000;-33.118369,-149.49615;20.0000;11.0000;155.601;264.071;3200;-2.20000
453;6;483.909,270.344,525.806,302.920;-3,-14,3,-8;49.211585,-246.60463,-48.219055,-341.10008;504.857,286.632;0.00000,-11.0000;0.0000000,-116.75121;6.00000;6.00000;94.4955;97.4306;716;-0.400000
454;7;113.361,0.813218,216.879,10.7778;-62,-79,-46,-73;-199.70259,-924.87387,-159.97336,-935.48267;165.120,5.79549;-54.0000,-76.0000;-451.53422,-802.70362;16.0000;6.00000;10.6088;-39.7292;739;0.00000
455;1,4,6;636.032,691.117,661.789,702.398;21,68,25,74;110.63745,876.69960,127.50300,832.86693;648.911,696.757;23.0000,71.0000;341.60157,268.91908;4.00000;6.00000;43.8327;-16.8655;232;-2.50000
456;2;386.850,166.852,459.086,246.782;-19,-32,-7,-18;-110.08206,-401.92361,-262.22747,-593.46087;422.968,206.817;-13.0000,-25.0000;-208.17460,-323.32807;12.0000;14.0000;191.537;152.145;3078;2.90000
457;5;564.688,558.045,591.526,575.038;10,34,14,37;183.50149,476.35601,136.72887,431.31548;578.107,566.542;12.0000,35.5000;193.15194,83.780149;4.00000;3.00000;45.0405;46.7726;312;-2.50000
458;1,5;900.609,686.682,1006.18,709.074;63,67,80,78;194.50737,917.80128,330.72317,846.84280;953.396,697.878;71.5000,72.5000;285.85035,882.09035;17.0000;11.0000;70.9585;-136.216;1513;-1.10000
459;2;450.500,141.213,554.738,266.741;-8,-36,8,-14;128.28184,-341.08784,-106.95932,-648.32607;502.619,203.977;0.00000,-25.0000;0.0000000,-117.64615;16.0000;22.0000;307.238;235.241;8318;2.60000
460;7;117.602,698.479,225.839,709.180;-61,72,-44,78;-137.20057,904.45366,-256.74816,878.88628;171.720,703.830;-52.5000,75.0000;-458.79571,-791.45139;17.0000;6.00000;25.5674;119.548;744;-2.90000
461;8,10;166.932,536.640,212.678,557.990;-54,30,-46,34;-566.51841,459.36975,-665.57030,411.43765;189.805,547.315;-50.0000,32.0000;-467.76430,-770.71874;8.00000;4.00000;47.9321;99.0519;579;-1.70000
462;1;488.796,670.935,843.441,710.244;-2,61,54,79;146.67878,912.26125,-16.076861,767.40589;666.119,690.590;26.0000,70.0000;374.38029,317.92421;56.0000;18.0000;144.855;162.756;7502;-1.60000
463;2;544.776,150.981,638.497,240.119;6,-35,21,-19;321.96603,-411.17985,81.359797,-636.97321;591.636,195.550;13.5000,-27.0000;215.68880,108.45936;15.0000;16.0000;225.793;240.606;4509;3.50000
464;3;246.058,496.577,362.672,569.689;-41,23,-22,36;-287.96780,465.61139,-573.82546,286.36412;304.365,533.133;-31.5000,29.5000;-423.31307,-578.46435;19.0000;13.0000;179.247;285.858;3565;-2.30000
465;7;301.620,176.447,324.719,193.399;-32,-30,-29,-27;-410.45250,-520.04796,-436.06490,-558.13001;313.169,184.923;-30.5000,-28.5000;-415.52777,-566.17881;3.00000;3.00000;38.0821;25.6124;307;-1.50000
466;1,3;84.9327,686.634,492.822,710.283;-67,66,-2,79;-6.3288810,903.08736,-355.83468,842.64882;288.877,698.458;-34.5000,72.5000;-443.63991,-614.55763;65.0000;13.0000;60.4385;349.506;5056;-1.10000
467;2;319.151,487.645,460.700,583.190;-29,21,-7,39;-90.013156,502.09338,-430.16183,241.23573;389.925,535.418;-18.0000,30.0000;-279.31711,-398.52625;22.0000;18.0000;260.858;340.149;5457;-2.60000
468;4;657.340,153.284,713.382,239.925;24,-34,33,-19;489.42671,-400.92509,320.47663,-617.01459;685.361,196.604;28.5000,-26.5000;398.53847,358.49099;9.00000;15.0000;216.089;168.950;2201;3.10000
469;5;368.543,172.488,419.714,216.489;-22,-31,-13,-23;-196.79905,-474.68289,-305.17565,-579.80477;394.129,194.489;-17.5000,-27.0000;-272.56505,-391.28902;9.00000;8.00000;105.122;108.377;1310;-1.40000
470;1;357.880,484.302,563.015,621.802;-23,21,9,47;101.41874,609.80162,-346.76254,235.95650;460.447,553.052;-7.00000,34.0000;-114.98670,-231.92209;32.0000;26.0000;373.845;448.181;8582;-2.90000
471;4,8,10,11;490.400,366.118,520.199,385.110;-2,2,2,5;33.049570,-36.016685,-33.155603,-85.682270;505.299,375.614;0.00000,3.50000;0.0000000,-118.74279;4.00000;3.00000;49.6656;66.2052;334;0.100000
472;5;0.836795,0.749108,100.791,12.4376;-80,-79,-64,-72;-264.02478,-913.08834,-178.62909,-929.77047;50.8140,6.59333;-72.0000,-75.5000;-279.37713,-908.34188;16.0000;7.00000;16.6821;-85.3957;978;0.00000
473;12;744.329,208.213,765.023,225.973;38,-24,41,-21;582.23335,-421.66410,534.65609,-469.10063;754.676,217.093;39.5000,-22.5000;466.57236,529.22648;3.00000;3.00000;47.4365;47.5773;272;5.30000
474;1;172.313,686.356,640.476,710.245;-53,66,22,79;67.964275,904.96176,-308.86473,832.65713;406.395,698.301;-15.5000,72.5000;-244.85881,-362.64791;75.0000;13.0000;72.3046;376.829;5919;-1.70000
475;3,4;546.992,506.666,606.806,531.921;7,25,16,29;229.22593,357.25854,105.02109,291.58829;576.899,519.294;11.5000,27.0000;185.76093,73.757489;9.00000;4.00000;65.6702;124.205;866;-3.40000
476;5,6;126.111,0.885928,175.135,7.39327;-60,-79,-52,-75;-193.92532,-930.18125,-157.12138,-937.38115;150.623,4.13960;-56.0000,-77.0000;-440.80060,-819.30337;8.00000;4.00000;7.19990;-36.8039;276;0.00000
477;1;41.6503,679.424,1008.09,710.399;-73,63,80,79;178.71325,922.25490,-412.90441,824.86721;524.868,694.912;3.50000,71.0000;57.952332,-61.261479;153.000;16.0000;97.3877;591.618;13575;-1.70000
478;3;617.034,506.038,722.081,592.129;18,25,34,41;401.37283,544.37127,266.35720,295.92116;669.557,549.083;26.0000,33.0000;374.72148,317.24146;16.0000;16.0000;248.450;135.016;5125;-3.10000
479;4;626.888,176.941,729.082,260.427;19,-30,35,-15;526.91619,-338.60846,268.15071,-569.46639;677.985,218.684;27.0000,-22.5000;384.71054,333.64194;16.0000;15.0000;230.858;258.765;4170;-1.30000
480;5;0.796119,0.709250,313.855,16.2093;-80,-79,-30,-70;-162.64020,-921.97975,-178.71302,-930.16111;157.326,8.45927;-55.0000,-74.5000;-446.85035,-812.15686;50.0000;9.00000;8.18137;16.0728;3390;0.00000
481;6,12;465.524,302.264,483.453,341.190;-6,-9,-3,-2;-49.744142,-152.00125,-98.188563,-264.79647;474.488,321.727;-4.50000,-5.50000;-74.389026,-192.60327;3.00000;7.00000;112.795;48.4444;507;-1.00000
482;1;203.812,677.998,818.338,710.314;-48,63,50,79;139.04745,911.74243,-320.94486,804.56747;511.075,694.156;1.00000,71.0000;16.599667,-103.03365;98.0000;16.0000;107.175;459.992;8189;-1.70000
483;2;0.828457,0.762605,231.102,14.0479;-80,-79,-43,-71;-211.22017,-920.79003,-178.75573,-930.36484;115.965,7.40525;-61.5000,-75.0000;-398.90690,-856.59476;37.0000;8.00000;9.57481;-32.4644;2086;0.00000
484;4;725.138,527.697,764.906,563.607;35,28,41,35;511.23158,467.40626,481.76637,356.60068;745.022,545.652;38.0000,31.5000;461.51342,506.79631;6.00000;7.00000;110.806;29.4652;774;-2.90000
485;8,11,10;404.936,301.261,426.146,317.471;-16,-9,-12,-6;-196.69960,-214.93580,-258.98119,-261.12906;415.541,309.366;-14.0000,-7.50000;-223.30041,-340.85650;4.00000;3.00000;46.1933;62.2816;261;-1.10000
486;9;614.497,209.497,640.206,227.211;17,-24,21,-21;318.26662,-442.39565,254.08305,-488.28893;627.351,218.354;19.0000,-22.5000;292.83449,200.38286;4.00000;3.00000;45.8933;64.1836;276;-2.00000
487;1;463.262,688.203,893.636,711.243;-7,66,62,79;160.30569,915.88058,-47.165338,814.00160;678.449,699.723;27.5000,72.5000;389.71726,341.65797;69.0000;13.0000;101.879;207.471;5476;-1.50000
488;1;520.606,695.399,1008.22,711.255;2,69,80,79;178.84282,922.84327,11.903360,838.50838;764.414,703.327;41.0000,74.0000;471.24200,551.13076;78.0000;10.0000;84.3349;166.939;5826;-1.30000
489;2;0.832401,0.796841,202.301,10.0440;-80,-79,-48,-73;-206.79013,-926.36509,-178.84260,-930.78900;101.567,5.42044;-64.0000,-76.0000;-374.99311,-871.65005;32.0000;6.00000;4.42390;-27.9475;1633;0.00000
490;4,8;462.007,307.705,482.504,339.840;-7,-8,-4,-3;-66.299480,-168.86215,-114.85990,-249.25461;472.256,323.773;-5.50000,-5.50000;-90.800879,-209.29699;3.00000;5.00000;80.3925;48.5604;409;0.200000
491;6;603.303,234.103,646.234,264.233;16,-20,22,-15;344.38196,-351.75274,246.51598,-431.23135;624.769,249.168;19.0000,-17.5000;292.97678,200.19425;6.00000;5.00000;79.4786;97.8660;727;0.800000
