#ID;CHG_NUM;CH_NUMI;CHG_NUMI;CH_THRESH;CH_BR_PIX;CH_BR_DEG;CH_BR_ARC;CHC_PIX;CHC_DEG;CHC_ARC;CH_LAT_WIDTH_DEG;CH_LON_WIDTH_DEG;CH_LAT_WIDTH_ARC;CH_LON_WIDTH_ARC;CH_NPIX;CH_MIN_INT;CH_MAX_INT;CH_MEAN_INT;CH_MEAN2QSUN;CH_MIN_BZ;CH_MAX_BZ;CH_MEAN_BZ;CH_BZ_SKEW;ENC_MET;CC_PIX_XY;CHAIN_CODE;CC_LENGTH;FRC_INFO;EIT_FILE;MDI_FILE;RUN_DATE;OBS_DATE
859;585;3;3;24.5000;512,266,593,319;0.471513,-15.0000,13.2024,-6.00000;217.82696,-206.62801,7.6230380,-353.34692;;7,-9;115.43377,-257.41071;12.7308;9.00000;146.719;210.204;1973;10.9475;36.4900;23.4973;0.350369;-49.8382;22.5397;-0.800000;0.00000;CHAIN CODE;550,266;4544657665655354545544444454544544544454435545656556766070000000010000777707676656667677007000101171010001011222232222100770761700675666667676667770670222176622101000001001111222232434434443435434444332121111222223334444333323222243334443432;241;3;393;394;2009-10-02T23:24:10.072;2010-07-24T22:46:45.000
860;585;4;3;24.5000;517,223,557,269;1.25737,-22.0000,7.54420,-14.0000;122.16807,-336.80873,19.511423,-459.34208;;4,-16;64.304977,-368.59715;6.28684;8.00000;122.533;102.657;804;11.6677;80.3345;25.2909;0.377114;-40.0412;30.0101;-0.800000;0.00000;CHAIN CODE;535,224;34456776767666665555654533232433334445455675666766760107701000016707007707707765666657770070707000122212233224332322221222222122322333323233333443;146;3;393;394;2009-10-02T23:24:10.072;2010-07-24T22:46:45.000
861;586;7;4;24.5000;255,416,286,449;-39.9214,9.00000,-35.0491,14.0000;-534.37368,142.62881,-607.84798,65.268466;;-38,11;-579.57149,96.239310;4.87230;5.00000;77.3603;73.4743;399;11.6677;34.3201;26.1089;0.389310;-34.0431;13.5049;-0.900000;0.00000;CHAIN CODE;260,416;445455655666667665555545554554545555667071001710000001011121222223222310762000110011222222323334;96;3;393;394;2009-10-02T23:24:10.072;2010-07-24T22:46:45.000
862;587;3;1;23.0000;339,322,415,386;-26.7191,-6.00000,-14.7741,4.00000;-244.02703,-39.372519,-428.94269,-197.09429;;-22,0;-359.35071,-101.74478;11.9450;10.0000;157.722;184.916;2113;11.6190;34.3658;21.4911;0.348553;-43.5894;56.4287;-0.100000;0.00000;CHAIN CODE;344,322;44545544455455465566655666656656566555544543432334354443544454556565666655655554544555545565656666676070000010101000107000101111011111201000100000000100701010000000107000112121322122221121222222232332222122231222222344;218;3;395;396;2009-10-03T23:24:08.507;2010-07-24T22:47:42.000
863;588;4;2;23.0000;209,427,264,508;-47.1513,11.0000,-38.5069,24.0000;-545.61746,309.16337,-690.37261,108.58066;;-44,16;-640.55437,186.79713;8.64440;13.0000;200.583;144.755;2103;8.21739;41.2077;21.1964;0.343773;-69.0997;29.1803;-2.10000;0.00000;CHAIN CODE;214,427;44445565656555554545555656565677675766666655556556565555555557666645544443444454657676667677770700070010100000007777070000100101112122223332232223222131211110100001121221333232221212122122222232221222221222233334;212;3;395;396;2009-10-03T23:24:08.507;2010-07-24T22:47:42.000
864;589;6;3;23.0000;522,705,644,716;2.04322,72.0000,21.2181,78.0000;72.182676,910.88419,10.568815,872.44708;;11,70;62.602781,858.66391;19.1749;6.00000;38.4371;61.6139;1136;9.52861;28.4907;20.6070;0.334215;-40.4550;16.8110;-1.60000;0.00000;CHAIN CODE;537,705;44444444444444444544654444434443444434444544444444444444444444444444445444444444434544544545444546444445407045444540000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000034454341244443401003333334;263;3;395;396;2009-10-03T23:24:08.507;2010-07-24T22:47:42.000
865;590;9;4;23.0000;600,328,622,350;14.3026,-5.00000,17.7603,-1.00000;292.56856,-121.12126,236.07959,-188.98694;;16,-3;264.04964,-155.21482;3.45776;4.00000;67.8657;56.4890;369;10.8843;29.6856;23.1838;0.376006;-30.0846;20.7732;-0.600000;0.00000;CHAIN CODE;605,329;345455555546545466665656677007000000000100011121222232222223333;63;3;395;396;2009-10-03T23:24:08.507;2010-07-24T22:47:42.000
866;588;11;2;23.0000;304,435,326,457;-32.2200,12.0000,-28.7623,16.0000;-443.69985,170.20615,-500.28209,107.32711;;-31,12;-483.26666,106.12916;3.45776;4.00000;62.8790;56.5822;335;11.6190;63.4499;24.0202;0.389572;-31.0117;35.1930;0.300000;0.00000;CHAIN CODE;320,435;4554557667767777767777070071000022222334232222211113345344444444434;67;3;395;396;2009-10-03T23:24:08.507;2010-07-24T22:47:42.000
867;591;2;1;25.0000;314,412,382,538;-30.6968,8.00000,-20.0196,29.0000;-287.33119,372.98687,-485.11758,40.205097;;-26,17;-402.29217,185.40431;10.6771;21.0000;332.782;197.786;3381;7.32977;109.227;22.2974;0.361252;-84.8824;41.8775;-1.90000;0.00000;CHAIN CODE;331,413;34544445465555655655665666667677666667676777707767666555444443444455655565655654545565677707000770777766665555454433424332344354555455545455575670700700000070000000707766666666656666666666767670770071001121222231222122212211110007007070700010122334234334333343433332312111011011011011121211222122222222222322232222222212211212111221323424344344454444322211221212223334;368;3;397;398;2009-10-05T06:13:45.470;2010-07-24T22:48:28.000
868;592;3;2;25.0000;1,1,289,17;-79.8430,-79.0000,-34.6222,-70.0000;-186.47783,-926.53236,-180.23599,-939.59881;;-61,-70;-287.06090,-913.97166;45.2208;9.00000;13.0664;-6.24184;3386;9.26215;33.7311;21.3259;0.345512;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;001,001;44444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444500000455000000101000057100010070000107560700000120707010220100700700570707000000000000000000700000000000000000070000700700670707007000000001000000007000000000000000000000000000000000000100000010000000000000000100000000000000000000000000000000001000070000000000000100000000000000700000000000000000000000100222222222222;605;3;397;398;2009-10-05T06:13:45.470;2010-07-24T22:48:28.000
869;591;4;1;25.0000;485,393,576,470;-3.84691,5.00000,10.4416,18.0000;165.40469,193.04312,-64.137261,-24.862897;;4,11;65.710444,75.564748;14.2885;13.0000;217.906;229.542;2883;11.6169;86.0754;25.1087;0.406798;-64.5307;32.3476;-0.700000;0.00000;CHAIN CODE;537,393;4454455464566676665665644355554554544555445556545656666665666566666677070001001001101112223323223210010017070777777667667665656665655455544544444534444456565565666777110010111110100000770071000001070100000007132212222212201122222121211007000707767766667656666676777607700007771111121222232323233434433232233323334333434222223233445444443443443244334445665443222222221017012222222213223233;388;3;397;398;2009-10-05T06:13:45.470;2010-07-24T22:48:28.000
870;591;5;1;25.0000;408,413,468,469;-15.9372,8.00000,-6.51619,17.0000;-104.14401,175.56273,-260.93387,29.267901;;-12,11;-195.85235,77.635008;9.42100;9.00000;146.295;156.790;2091;-8.86880;566.733;21.3414;0.345762;-137.809;111.601;-1.10000;0.00000;CHAIN CODE;431,413;4445445455545554554545445454555555555667070007707777707777770770707077777766760707010101100000000001021222232332323323322112101112123232323222222223544443444334343434;166;3;397;398;2009-10-05T06:13:45.470;2010-07-24T22:48:28.000
871;593;9;3;25.0000;349,275,371,319;-25.2012,-13.0000,-21.7468,-6.00000;-353.60026,-200.00043,-398.13534,-310.24436;;-24,-9;-385.51078,-247.16166;3.45437;7.00000;110.244;44.5351;646;12.2984;35.7230;25.0449;0.405764;-45.8343;30.9521;-0.100000;0.00000;CHAIN CODE;357,275;4546544545666767666565566666565656665666777077777700000111112122122343332323223222212121120112122234343444;106;3;397;398;2009-10-05T06:13:45.470;2010-07-24T22:48:28.000
872;594;10;4;25.0000;534,193,564,225;3.84691,-27.0000,8.55741,-22.0000;132.39543,-456.76233,57.365008,-529.42537;;6,-22;93.004437,-457.33181;4.71050;5.00000;72.6630;75.0304;640;12.2984;34.8147;24.8457;0.402537;-19.3724;65.9370;1.60000;0.00000;CHAIN CODE;537,194;34545444444555455576676656565454456455667677070007000000000010001001101222233233323221122122222124;98;3;397;398;2009-10-05T06:13:45.470;2010-07-24T22:48:28.000
873;595;1;1;19.0000;404,416,478,495;-16.5653,9.00000,-4.94603,22.0000;-76.734971,257.85891,-270.30963,47.281065;;-11,13;-178.46625,111.58392;11.6192;13.0000;210.578;193.575;3654;2.00910;80.9612;14.4758;0.245752;-196.394;46.5867;-2.30000;0.00000;CHAIN CODE;419,416;444454445454545454554454454444444544454545555465556665667667777576664543444544454665767767777676776666766676676676767707001011110111101001000101000100110122323122212010007070707007011112222212222332334343332212111121212322232323223232333434;240;3;399;400;2009-10-06T07:13:43.517;2010-07-24T22:49:14.000
874;596;2;2;19.0000;1,1,177,10;-79.8430,-79.0000,-52.2080,-73.0000;-221.78293,-931.47044,-180.28996,-939.95608;;-64,-72;-266.60948,-921.75901;27.6349;6.00000;8.48564;-41.4930;1179;10.4310;24.9772;19.7142;0.334682;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;001,001;444452444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444445434445007000010000045500007560700070700010000000000000000000000000000700000000010000000000000000001000000000000000000100000001000000000700000100001100107600100000700701001010010000600001707100340002;369;3;399;400;2009-10-06T07:13:43.517;2010-07-24T22:49:14.000
875;597;3;3;19.0000;444,297,480,331;-10.2846,-10.0000,-4.63199,-4.00000;-77.329661,-173.59950,-168.77748,-269.97100;;-8,-7;-132.59873,-222.07817;5.65260;6.00000;96.3715;91.4478;743;8.16041;28.4375;18.2370;0.309604;-40.8487;21.9280;-0.500000;0.00000;CHAIN CODE;453,298;344444444545545455455444565567770000007007717666667666676770700101212122110121212321222222132233344434;102;3;399;400;2009-10-06T07:13:43.517;2010-07-24T22:49:14.000
876;598;4;4;19.0000;359,19,392,26;-23.6310,-69.0000,-18.4495,-66.0000;-123.55956,-912.93700,-137.89185,-925.85471;;-21,-62;-161.49965,-889.39940;5.18155;3.00000;12.9177;14.3323;183;10.6393;25.2857;22.2100;0.377052;-15.8019;38.7227;2.90000;0.00000;CHAIN CODE;385,019;444555577070010000010000000006700000010012233444453544444534444434344;69;3;399;400;2009-10-06T07:13:43.517;2010-07-24T22:49:14.000
877;599;2;1;21.0000;597,412,677,495;13.6471,8.00000,26.1961,22.0000;393.14811,269.86535,224.42398,31.336748;;19,14;303.43129,134.16869;12.5490;14.0000;238.529;168.724;3290;-0.726812;150.991;16.3262;0.293540;-135.988;86.8427;-2.40000;0.00000;CHAIN CODE;607,413;43445556565656555554545454455454455445445445545455454544445354544454454545706700067077777677677707777767666566656656665566760701000000010700001011111111111101001010011011211212110607071012232232222323232323333232222231223212221221112122223334;242;3;401;402;2009-10-08T13:13:46.849;2010-07-24T22:50:38.000
878;600;5;2;21.0000;521,683,608,711;1.72549,62.0000,15.3726,74.0000;70.186341,889.69772,13.578375,793.45944;;8,62;62.759421,793.91905;13.6471;12.0000;96.2383;56.6080;1338;10.5719;29.6248;19.6045;0.352483;-55.1067;23.4339;-1.90000;0.00000;CHAIN CODE;599,684;4344544456765070770700070700000000070000070766767070007007000707007000000000000000007170000000000701001234232433222132212223444444344454444444444444434544344444434445344443444434444444444434444434;196;3;401;402;2009-10-08T13:13:46.849;2010-07-24T22:50:38.000
879;601;8;3;21.0000;485,277,512,303;-3.92157,-13.0000,0.313726,-9.00000;5.1946851,-253.56317,-64.008290,-317.33322;;-2,-10;-33.012991,-269.63187;4.23529;4.00000;63.7701;69.2030;423;11.5469;31.9320;20.7706;0.373448;-39.9748;16.3697;-0.100000;0.00000;CHAIN CODE;500,277;4454545655556666506777000007767667670000000000110322433233233122222332334334;76;3;401;402;2009-10-08T13:13:46.849;2010-07-24T22:50:38.000
880;599;9;1;21.0000;706,432,727,455;30.7451,11.0000,34.0392,15.0000;519.34987,162.64717,482.02366,93.153923;;32,12;497.88425,110.97461;3.29412;4.00000;69.4932;37.3262;302;9.70578;53.8461;21.6192;0.388706;-54.6285;15.9443;-2.70000;0.00000;CHAIN CODE;724,433;345666770767766566656576707001010011112121212223343444444344344234;66;3;401;402;2009-10-08T13:13:46.849;2010-07-24T22:50:38.000
881;602;1;1;17.0000;649,432,710,484;21.8039,11.0000,31.3726,20.0000;469.96682,242.35183,350.26915,86.501857;;26,14;408.62297,139.43796;9.56863;9.00000;155.850;119.698;1774;2.80459;74.1608;13.4220;0.240311;-95.7811;29.8805;-2.20000;0.00000;CHAIN CODE;675,432;444554555555655455554555445444444545767770770707070070777667666666667677700070010101101101101011011112112121211211222322343343434342323333334334434;147;3;403;404;2009-10-09T01:13:44.026;2010-07-24T22:51:11.000
882;603;4;2;17.0000;568,686,604,703;9.09804,63.0000,14.7451,70.0000;83.627464,862.59793,68.963927,803.76579;;12,62;93.770211,794.92201;5.64706;7.00000;58.8321;14.6635;443;7.49193;38.1491;17.3768;0.311119;-55.7870;13.3562;-0.900000;0.00000;CHAIN CODE;575,686;44454455445444544544454456555466700001000700007070000000000100000121221313232324334;83;3;403;404;2009-10-09T01:13:44.026;2010-07-24T22:51:11.000
883;604;1;1;24.0000;1,659,507,718;-79.8431,55.0000,-0.470588,78.0000;-1.6409446,912.81599,-542.54143,772.02651;;-30,63;-218.13140,810.30598;79.3726;23.0000;140.789;540.901;7521;8.11283;111.764;22.5595;0.401013;-78.5712;35.0905;-1.80000;0.00000;CHAIN CODE;367,660;4434454545454545545445443444342344344434456566455555666767607767676667566567545555444544545455454545445444445444444444454434544544540074544444442435007444454445444444454434544344444432544440007060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000070700000000000000000000000000000000000000000000020000000007000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000222222444454444444444444444444444444444444444443444444444444444444444445444444444444444444444444445444444442444345444434444444444454644444444444444344444544444444434444444444443444444544444444444445444444444444444441004343444344444444444444444444444434444444444444444444444434444444444444444454444444444444444444344433433433333343334344343434343443443443444343334322111122131333434343434344344344;1093;3;405;406;2009-10-10T01:13:43.765;2010-07-24T22:52:06.000
884;605;3;2;24.0000;435,227,547,349;-11.7647,-21.0000,5.80392,-2.00000;97.116429,-136.72223,-182.91763,-437.38535;;-3,-11;-49.368296,-284.20986;17.5686;19.0000;300.663;280.034;4665;9.71171;215.776;22.1950;0.394533;-85.9694;41.8658;-0.200000;0.00000;CHAIN CODE;520,227;446555556556566767677007000707655545454556565666676765667565545555455444444435666710707777777777666667670000101011111101110010000000110100107070777777676666655665667667677666665656565666667666767677777000000007000002354322323223232222212210110021234243222223120110007707700700110111323434434433323222221011010007077007677565670660010211232222233223333233233433343444544565555445343223222323432222222223232323433434445444444443434334443444444454312711133322212222233344333;471;3;405;406;2009-10-10T01:13:43.765;2010-07-24T22:52:06.000
885;605;4;2;24.0000;336,194,445,312;-27.2941,-27.0000,-10.1961,-8.00000;-168.44966,-234.29383,-392.62404,-516.03212;;-19,-15;-302.19491,-342.21588;17.0980;19.0000;281.738;224.174;4539;8.99103;37.8835;21.9618;0.390389;-86.1811;36.1474;-0.200000;0.00000;CHAIN CODE;339,194;445455454554554545455445454544544454454545555444444666700001070770000007676565445455555644433353544443544544434444444445445555655666656665555444434344445455466565777770677770770707766656666666700010110010100000007001000000701017601100007667677676666665655666670000700070770770100112223432343233323222212212122232232332221111211011121111223443332222231122121221222331231112111101111110111121201221221121343;405;3;405;406;2009-10-10T01:13:43.765;2010-07-24T22:52:06.000
886;606;5;3;24.0000;628,677,784,718;18.5098,60.0000,42.9804,78.0000;136.20852,918.61790,152.53513,778.02241;;29,63;211.50441,809.90029;24.4706;18.0000;140.595;-16.3266;4312;6.64544;73.1083;19.2417;0.342036;-40.5801;23.5370;-2.10000;0.00000;CHAIN CODE;656,677;445444544444444444444544454444544454444445444444545454545444544444444544444444445444444453544444444444444444444444444445456545445700700000070070000001000000070007000007000000000766655445444444544444454074444414454446454444440070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000134444444444444345341000001000032111221111121221212132334334434434433433434343444;444;3;405;406;2009-10-10T01:13:43.765;2010-07-24T22:52:06.000
887;605;6;2;24.0000;566,186,640,276;8.78431,-28.0000,20.3922,-13.0000;326.25567,-309.86196,129.57429,-539.22114;;15,-20;233.71329,-421.11352;11.6078;15.0000;229.359;196.681;2780;8.33928;40.7213;21.5120;0.382392;-89.7869;114.376;1.50000;0.00000;CHAIN CODE;572,187;444454445656656665655555454445464534334334334434333232212222234544565565667656665556555555454454566676707077777777777676766676777770700707777067676676666767667666706770022212122121312213222222222322221344344333323322221110700007007017122122121111101201121212232322212111121322323434;282;3;405;406;2009-10-10T01:13:43.765;2010-07-24T22:52:06.000
888;607;7;4;24.0000;721,444,789,495;33.0980,13.0000,43.7647,22.0000;616.28847,288.24125,511.30063,130.02382;;39,15;584.14011,169.19922;10.6667;9.00000;158.217;104.988;1963;6.90649;40.3761;19.0043;0.337816;-70.8226;30.9937;-2.80000;0.00000;CHAIN CODE;761,444;4444544554555555554555556666665665666565666667776776777770700070010110112121111111101011011110110101010110001000010012222223334344444444444444444434433443343434344;163;3;405;406;2009-10-10T01:13:43.765;2010-07-24T22:52:06.000
889;605;8;2;24.0000;385,357,442,408;-19.6078,0.00000,-10.6667,8.00000;-176.13624,31.765995,-322.47658,-97.948855;;-15,3;-248.37165,-50.300807;8.94118;8.00000;129.715;146.340;1426;13.5592;89.5918;23.2589;0.413445;-66.5322;30.1227;-0.600000;0.00000;CHAIN CODE;407,357;454555656566566656676566655544445444554555454454465666666676677677000000001000101111222222212070001000770111000171110011110011222223223232233334333344443233434;159;3;405;406;2009-10-10T01:13:43.765;2010-07-24T22:52:06.000
890;605;9;2;24.0000;606,279,658,322;15.0588,-13.0000,23.2157,-6.00000;376.72573,-194.89255,243.26645,-312.73216;;19,-8;309.81051,-230.31014;8.15686;7.00000;117.840;133.459;1286;-16.1816;407.651;24.2897;0.431769;-58.4870;27.1007;-0.100000;0.00000;CHAIN CODE;610,279;44455454555455465456655443545444434444343443443445666576666667677707007700770707070700070000000000707757013122001212211121222222332323221211122221223344;152;3;405;406;2009-10-10T01:13:43.765;2010-07-24T22:52:06.000
891;605;11;2;24.0000;520,343,571,403;1.56863,-3.00000,9.56863,7.00000;158.54718,14.655428,26.269317,-153.79408;;6,2;100.38558,-70.006064;8.00000;10.0000;168.450;132.278;1147;10.2642;68.1864;23.2182;0.412723;-67.6653;43.1142;0.100000;0.00000;CHAIN CODE;556,343;45555545556556666666566666566567676707070710100000000077777070777077677676700707744575070130131112121232223333343333332333333343434434333232212212221323234343;158;3;405;406;2009-10-10T01:13:43.765;2010-07-24T22:52:06.000
892;608;12;5;24.0000;362,506,418,540;-23.2157,24.0000,-14.4314,29.0000;-209.46137,375.07109,-346.05175,301.26183;;-20,24;-300.25015,299.29887;8.78431;5.00000;73.8093;136.590;954;-54.4969;541.232;23.0756;0.410186;-120.071;30.5912;-2.80000;0.00000;CHAIN CODE;383,507;34445445445454445444344344444544555660770000100010770707777777777767670707070707007070000001011222222232232232334443333332423324334;131;3;405;406;2009-10-10T01:13:43.765;2010-07-24T22:52:06.000
893;609;2;1;25.5000;304,643,852,718;-32.3137,51.0000,53.6471,78.0000;160.95217,922.09467,-323.35585,687.91618;;3,62;23.617074,795.51996;85.9608;27.0000;234.178;484.308;9141;7.02358;115.295;21.3327;0.372237;-56.7615;27.6406;-1.50000;0.00000;CHAIN CODE;437,643;54445445544544545444544453545445454544545444454444444454455566677077777770777776665545444444454555555665766655655554445444454444544443443444444444444454445454444444444444445454544544454413445444444444445344445444444444444344210000000000000000000434434435434444344454443444443232444444445444444445444444445445445545544547045444444444444434444444343443232322323444444454444444444444444544434344343443444445444445444445444454444444454444444444444544544544544454444544445444454444454444444444444444444444544444444445444660000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010070000000000000000000000000000000000000020700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000102100201000000000012010076600000754444544443444534454544450000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000444444341023444344445444344444344443444444444444344443444444444434544444545455456644204434444544444443445444345344444444444444344444444343432222001000000000000000000000071000000000000101022122333433343344343444344434434444443444443443333432321102123121333444332210000070001113113323224343343;1412;3;407;408;2009-10-10T23:24:08.575;2010-07-24T22:53:10.000
894;610;4;2;25.5000;315,223,358,285;-30.5882,-22.0000,-23.8431,-12.0000;-380.06153,-290.84422,-453.50778,-440.21012;;-27,-15;-421.50925,-335.99082;6.74510;10.0000;149.366;73.4463;1291;12.8463;76.9600;24.5019;0.427537;-45.8371;40.9474;-0.500000;0.00000;CHAIN CODE;331,223;455444545445545454545555656575666656666666667677770707070700707766707657670770070707070007011123223433433322212210122134444444454433233222323222212121112111121222223333;168;3;407;408;2009-10-10T23:24:08.575;2010-07-24T22:53:10.000
895;611;5;3;25.5000;413,565,476,596;-15.2157,34.0000,-5.33333,40.0000;-68.441469,535.73477,-209.14285,452.00924;;-10,34;-138.37609,450.31315;9.88235;6.00000;83.7255;140.701;1237;8.79541;68.7134;22.4452;0.391650;-103.440;37.0804;-3.00000;0.00000;CHAIN CODE;461,566;4354445456555565566666767670707070077676770000000110101010001007000000000000110101010001132222223343343444434443445444454555454544343333434332342;145;3;407;408;2009-10-10T23:24:08.575;2010-07-24T22:53:10.000
896;612;9;4;25.5000;386,340,424,372;-19.4510,-3.00000,-13.4902,2.00000;-224.09264,-66.742654,-319.64330,-147.00233;;-16,-1;-264.90401,-115.67154;5.96078;5.00000;80.2597;95.5507;822;13.2737;34.7885;25.3827;0.442907;-45.8074;76.1430;0.600000;0.00000;CHAIN CODE;406,340;4445344545544554656657770675655567657677700700700700100000000122222223323423211000010010001021221233435444353454434343;118;3;407;408;2009-10-10T23:24:08.575;2010-07-24T22:53:10.000
897;613;10;5;25.5000;665,210,712,238;24.3137,-24.0000,31.6863,-19.0000;477.38359,-394.00600,361.54481,-474.45435;;28,-20;424.04475,-412.31630;7.37255;5.00000;80.4483;115.839;768;12.3082;36.4744;25.6550;0.447659;-36.4137;127.973;3.60000;0.00000;CHAIN CODE;673,210;4444444445544444444444444556455544445454677677007000700000000000067770070707007000000707012232233332332231232122231143;118;3;407;408;2009-10-10T23:24:08.575;2010-07-24T22:53:10.000
898;613;11;5;25.5000;595,277,643,307;13.3333,-13.0000,20.8627,-8.00000;338.98348,-228.31209,215.98805,-312.63223;;17,-10;276.76003,-262.95164;7.52941;5.00000;84.3201;122.995;716;12.2236;32.7885;24.5200;0.427854;-24.8429;59.1861;0.500000;0.00000;CHAIN CODE;598,277;544344454444445444544454443444444434544444545667670707077077076077070760700000075667621223212212121011111110101120222433;120;3;407;408;2009-10-10T23:24:08.575;2010-07-24T22:53:10.000
899;614;12;6;25.5000;831,455,869,484;50.3529,15.0000,56.3137,20.0000;751.57297,273.17695,714.89979,183.86692;;53,16;737.91591,203.83446;5.96078;5.00000;89.3100;36.6732;630;15.1312;34.8333;26.2382;0.457834;-88.0944;28.9902;-2.70000;0.00000;CHAIN CODE;851,455;45454554445544445566606070700677666766576607600101110011201010010212111111343343444344243334443;95;3;407;408;2009-10-10T23:24:08.575;2010-07-24T22:53:10.000
900;615;1;1;24.0000;484,658,946,718;-4.15279,55.0000,68.2468,78.0000;185.66800,927.32168,-39.936469,724.86635;;23,64;164.68768,818.18534;72.3996;23.0000;202.455;225.604;6844;9.04626;91.8181;21.2052;0.362457;-56.0094;24.9112;-1.10000;0.00000;CHAIN CODE;550,658;4544445444544454545656576667767766655654545455465655676777765556544344334444444544554545455454544544445444444444445344544444454704444434401445444434434445444443444443444444535344444444344544434443444443334344344344344444435434453444544445444454444444544344444344444454444444444344434434444444444444444543444444444444444444444454444544344444443444444444444434344444444444556766756644544645444444444444444345444454440000704445444444444444434444444444444444445444440000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001004500000001070000000000000043107700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110001000000000344322121212010000100000000010000100010000000000001021222443434434434444344444444444443444443423343222233434344343434333322121213443444344;1030;3;409;410;2009-10-11T23:24:08.511;2010-07-24T22:54:27.000
901;615;2;1;24.0000;464,502,589,604;-7.28697,23.0000,12.3017,42.0000;152.23481,565.74138,-112.25878,280.51782;;3,29;44.010930,374.50355;19.5886;19.0000;285.224;264.494;3483;8.34461;84.9613;21.8765;0.373930;-115.253;36.3573;-1.60000;0.00000;CHAIN CODE;579,502;445445455567670071700070000007000000707777777766666655555555566666666677676706777066666556666566766675566566766670000001010170076675666777707077077702112122221222111110101101101010201001001010100100000000007000000000000111122223232333343323232323233443444554544566564645656565656665665665554444543434344344434444445454556555544433323123221112122121122312221211210121213233322322323333433222221101021234344344454553534344534434444343353443344;441;3;409;410;2009-10-11T23:24:08.511;2010-07-24T22:54:27.000
902;616;4;2;24.0000;406,216,452,290;-16.3761,-23.0000,-9.16748,-11.0000;-150.36974,-281.18175,-249.53176,-463.56408;;-13,-15;-208.91660,-343.35868;7.20862;12.0000;182.382;99.1620;1426;12.3458;54.6857;24.3584;0.416354;-57.0718;108.390;0.400000;0.00000;CHAIN CODE;415,216;4454455555454545455454545454554554564656676077077676656565567667007770707077765767776567576766670070100000170710000112122232344343222453445444321210121212222233343444444544334324221222232312322221100000777760001010121221212222222210212344;238;3;409;410;2009-10-11T23:24:08.511;2010-07-24T22:54:27.000
903;617;5;3;24.0000;442,368,515,423;-10.7346,1.00000,0.705191,10.0000;11.653750,65.669251,-179.05787,-83.421560;;-6,5;-100.11979,-17.635105;11.4398;9.00000;149.091;190.712;1362;13.4562;35.6404;23.9943;0.410130;-49.4265;25.2447;-0.800000;0.00000;CHAIN CODE;502,368;44444454544456607000007000000707007070767676666565667560777000000700707767656665555666660777701211011001000077077770007001011223232343343233223233433434313332342234333342432223233334443444443443344353444;203;3;409;410;2009-10-11T23:24:08.511;2010-07-24T22:54:27.000
904;615;6;1;24.0000;518,607,556,661;1.17532,43.0000,7.13026,55.0000;68.453223,725.16491,14.423513,577.52218;;4,44;48.245827,591.01317;5.95495;12.0000;147.643;54.0297;1290;12.6904;38.1350;22.4012;0.382900;-60.4372;21.2577;-1.30000;0.00000;CHAIN CODE;531,608;34454454444545456565656566665555566666766767766776677007776777700767600000011001111112212222333342232233323232222322222222221323222;131;3;409;410;2009-10-11T23:24:08.511;2010-07-24T22:54:27.000
905;617;9;3;24.0000;537,333,578,400;4.15279,-4.00000,10.5779,6.00000;175.53389,0.31098635,69.457495,-168.08240;;7,0;117.17517,-101.14607;6.42507;10.0000;168.393;106.076;884;13.6756;138.305;24.9254;0.426046;-36.6536;21.8419;-1.50000;0.00000;CHAIN CODE;552,333;446445565666565655666566544444444454436660766766676667667666566665666666667667607677662222222233401321221211211222222232222222222121222000007000707000707007001112222222222222333344443343333;189;3;409;410;2009-10-11T23:24:08.511;2010-07-24T22:54:27.000
