#ID;OBSERVATORY_ID;DATE_OBS;DATE_END;JDINT;JDFRAC;EXP_TIME;C_ROTATION;BSCALE;BZERO;BITPIX;NAXIS1;NAXIS2;R_SUN;CENTER_X;CENTER_Y;CDELT1;CDELT2;QUALITY;FILENAME;DATE_OBS_STRING;DATE_END_STRING;COMMENT;LOC_FILENAME;ID2
222;2;2009-05-14T01:39:01.232;2009-05-14T01:39:01.232;2454965.0;0.568762;0;2083.40;1;0;-32;1024;1024;482.176;512.534;512.280;1.98596;1.98596;;fd_M_96m_01d.5977.0001.fits;2009-05-14T01:39:01.232Z;2009-05-14T01:39:01.232Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5977.0001.fits;" "
223;3;2009-05-14T23:24:08.702;2009-05-14T23:24:08.702;2454966.0;0.475093;12;2083.43;1;0;16;1024;1024;364.240;507.340;517.700;2.63000;2.63000;;efz20090514.232408;2009-05-14T23:24:08.702Z;2009-05-14T23:24:08.702Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090514.232408;" "
224;2;2009-05-15T00:03:01.237;2009-05-15T00:03:01.237;2454966.0;0.502095;0;2083.43;1;0;-32;1024;1024;482.081;512.545;512.280;1.98596;1.98596;;fd_M_96m_01d.5978.0000.fits;2009-05-15T00:03:01.237Z;2009-05-15T00:03:01.237Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5978.0000.fits;" "
225;3;2009-05-15T23:24:08.520;2009-05-15T23:24:08.520;2454967.0;0.475093;14;2083.47;1;0;16;1024;1024;364.170;507.330;517.700;2.63000;2.63000;;efz20090515.232408;2009-05-15T23:24:08.520Z;2009-05-15T23:24:08.520Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090515.232408;" "
226;2;2009-05-16T00:03:01.244;2009-05-16T00:03:01.244;2454967.0;0.502095;0;2083.47;1;0;-32;1024;1024;481.980;512.497;512.289;1.98597;1.98597;;fd_M_96m_01d.5979.0000.fits;2009-05-16T00:03:01.244Z;2009-05-16T00:03:01.244Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5979.0000.fits;" "
227;3;2009-05-17T05:48:08.550;2009-05-17T05:48:08.550;2454968.0;0.741759;12;2083.52;1;0;16;1024;1024;364.020;507.330;517.690;2.63000;2.63000;;efz20090517.054808;2009-05-17T05:48:08.550Z;2009-05-17T05:48:08.550Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090517.054808;" "
228;2;2009-05-17T06:27:01.252;2009-05-17T06:27:01.252;2454968.0;0.768762;0;2083.52;1;0;-32;1024;1024;481.856;512.496;512.296;1.98597;1.98597;;fd_M_96m_01d.5980.0004.fits;2009-05-17T06:27:01.252Z;2009-05-17T06:27:01.252Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5980.0004.fits;" "
229;3;2009-05-17T23:24:08.574;2009-05-17T23:24:08.574;2454969.0;0.475093;12;2083.54;1;0;16;1024;1024;364.020;507.330;517.690;2.63000;2.63000;;efz20090517.232408;2009-05-17T23:24:08.574Z;2009-05-17T23:24:08.574Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090517.232408;" "
230;2;2009-05-18T00:03:01.258;2009-05-18T00:03:01.258;2454969.0;0.502095;0;2083.54;1;0;-32;1024;1024;481.785;512.533;512.309;1.98597;1.98597;;fd_M_96m_01d.5981.0000.fits;2009-05-18T00:03:01.258Z;2009-05-18T00:03:01.258Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5981.0000.fits;" "
231;3;2009-05-19T22:00:08.508;2009-05-19T22:00:08.508;2454971.0;0.416759;12;2083.61;1;0;16;1024;1024;363.870;507.320;517.690;2.63000;2.63000;;efz20090519.220008;2009-05-19T22:00:08.508Z;2009-05-19T22:00:08.508Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090519.220008;" "
232;2;2009-05-19T22:27:01.273;2009-05-19T22:27:01.273;2454971.0;0.435428;0;2083.62;1;0;-32;1024;1024;481.605;512.543;512.319;1.98598;1.98598;;fd_M_96m_01d.5982.0014.fits;2009-05-19T22:27:01.273Z;2009-05-19T22:27:01.273Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5982.0014.fits;" "
233;3;2009-05-21T05:48:08.685;2009-05-21T05:48:08.685;2454972.0;0.741759;12;2083.66;1;0;16;1024;1024;363.740;507.310;517.680;2.63000;2.63000;;efz20090521.054808;2009-05-21T05:48:08.685Z;2009-05-21T05:48:08.685Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090521.054808;" "
234;2;2009-05-21T06:27:01.284;2009-05-21T06:27:01.284;2454972.0;0.768762;0;2083.66;1;0;-32;1024;1024;481.485;512.547;512.333;1.98598;1.98598;;fd_M_96m_01d.5984.0004.fits;2009-05-21T06:27:01.284Z;2009-05-21T06:27:01.284Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5984.0004.fits;" "
235;3;2009-05-22T23:24:08.583;2009-05-22T23:24:08.583;2454974.0;0.475093;12;2083.73;1;0;16;1024;1024;363.670;507.310;517.680;2.63000;2.63000;;efz20090522.232408;2009-05-22T23:24:08.583Z;2009-05-22T23:24:08.583Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090522.232408;" "
236;2;2009-05-23T00:03:01.297;2009-05-23T00:03:01.297;2454974.0;0.502095;0;2083.73;1;0;-32;1024;1024;481.335;512.545;512.349;1.98598;1.98598;;fd_M_96m_01d.5986.0000.fits;2009-05-23T00:03:01.297Z;2009-05-23T00:03:01.297Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5986.0000.fits;" "
237;3;2009-05-24T23:24:08.634;2009-05-24T23:24:08.634;2454976.0;0.475093;12;2083.80;1;0;16;1024;1024;363.540;507.310;517.670;2.63000;2.63000;;efz20090524.232408;2009-05-24T23:24:08.634Z;2009-05-24T23:24:08.634Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090524.232408;" "
238;2;2009-05-25T00:03:01.313;2009-05-25T00:03:01.313;2454976.0;0.502095;0;2083.80;1;0;-32;1024;1024;481.171;512.537;512.389;1.98599;1.98599;;fd_M_96m_01d.5988.0000.fits;2009-05-25T00:03:01.313Z;2009-05-25T00:03:01.313Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5988.0000.fits;" "
239;3;2009-05-26T17:00:08.578;2009-05-26T17:00:08.578;2454978.0;0.208426;12;2083.86;1;0;16;1024;1024;363.420;507.300;517.670;2.63000;2.63000;;efz20090526.170008;2009-05-26T17:00:08.578Z;2009-05-26T17:00:08.578Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090526.170008;" "
240;2;2009-05-26T17:39:01.325;2009-05-26T17:39:01.325;2454978.0;0.235428;0;2083.87;1;0;-32;1024;1024;481.036;512.560;512.371;1.98599;1.98599;;fd_M_96m_01d.5989.0011.fits;2009-05-26T17:39:01.325Z;2009-05-26T17:39:01.325Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5989.0011.fits;" "
241;3;2009-05-26T23:24:08.832;2009-05-26T23:24:08.832;2454978.0;0.475093;12;2083.87;1;0;16;1024;1024;363.420;507.300;517.670;2.63000;2.63000;;efz20090526.232408;2009-05-26T23:24:08.832Z;2009-05-26T23:24:08.832Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090526.232408;" "
242;2;2009-05-27T00:03:01.327;2009-05-27T00:03:01.327;2454978.0;0.502095;0;2083.88;1;0;-32;1024;1024;481.016;512.561;512.385;1.98599;1.98599;;fd_M_96m_01d.5990.0000.fits;2009-05-27T00:03:01.327Z;2009-05-27T00:03:01.327Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5990.0000.fits;" "
243;3;2009-05-30T23:24:08.656;2009-05-30T23:24:08.656;2454982.0;0.475093;12;2084.02;1;0;16;1024;1024;363.210;507.290;517.660;2.63000;2.63000;;efz20090530.232408;2009-05-30T23:24:08.656Z;2009-05-30T23:24:08.656Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/05/efz20090530.232408;" "
244;2;2009-05-31T00:03:01.357;2009-05-31T00:03:01.357;2454982.0;0.502095;0;2084.02;1;0;-32;1024;1024;480.737;512.508;512.431;1.98600;1.98600;;fd_M_96m_01d.5994.0000.fits;2009-05-31T00:03:01.357Z;2009-05-31T00:03:01.357Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5994.0000.fits;" "
245;3;2009-06-01T00:00:08.510;2009-06-01T00:00:08.510;2454983.0;0.500093;12;2084.06;1;0;16;1024;1024;363.110;507.280;517.650;2.63000;2.63000;;efz20090601.000008;2009-06-01T00:00:08.510Z;2009-06-01T00:00:08.510Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090601.000008;" "
246;2;2009-06-01T00:03:01.366;2009-06-01T00:03:01.366;2454983.0;0.502095;0;2084.06;1;0;-32;1024;1024;480.674;512.508;512.432;1.98600;1.98600;;fd_M_96m_01d.5995.0000.fits;2009-06-01T00:03:01.366Z;2009-06-01T00:03:01.366Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5995.0000.fits;" "
247;3;2009-06-02T07:25:52.116;2009-06-02T07:25:52.116;2454984.0;0.809630;12;2084.11;1;0;16;1024;1024;363.060;507.280;517.650;2.63000;2.63000;;efz20090602.072552;2009-06-02T07:25:52.116Z;2009-06-02T07:25:52.116Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090602.072552;" "
248;2;2009-06-02T08:03:01.379;2009-06-02T08:03:01.379;2454984.0;0.835428;0;2084.11;1;0;-32;1024;1024;480.594;512.514;512.433;1.98600;1.98600;;fd_M_96m_01d.5996.0005.fits;2009-06-02T08:03:01.379Z;2009-06-02T08:03:01.379Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5996.0005.fits;" "
249;3;2009-06-07T23:24:08.499;2009-06-07T23:24:08.499;2454990.0;0.475093;12;2084.32;1;0;16;1024;1024;362.870;507.260;517.640;2.63000;2.63000;;efz20090607.232408;2009-06-07T23:24:08.499Z;2009-06-07T23:24:08.499Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090607.232408;" "
250;2;2009-06-08T00:03:01.458;2009-06-08T00:03:01.458;2454990.0;0.502095;0;2084.32;1;0;-32;1024;1024;480.307;512.505;512.468;1.98601;1.98601;;fd_M_96m_01d.6002.0000.fits;2009-06-08T00:03:01.458Z;2009-06-08T00:03:01.458Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6002.0000.fits;" "
251;3;2009-06-18T17:00:08.608;2009-06-18T17:00:08.608;2455001.0;0.208426;12;2084.71;1;0;16;1024;1024;362.620;507.230;517.620;2.63000;2.63000;;efz20090618.170008;2009-06-18T17:00:08.608Z;2009-06-18T17:00:08.608Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090618.170008;" "
252;2;2009-06-18T17:39:01.709;2009-06-18T17:39:01.709;2455001.0;0.235428;0;2084.71;1;0;-32;1024;1024;480.005;512.497;512.490;1.98602;1.98602;;fd_M_96m_01d.6012.0011.fits;2009-06-18T17:39:01.709Z;2009-06-18T17:39:01.709Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6012.0011.fits;" "
253;3;2009-06-18T23:24:08.663;2009-06-18T23:24:08.663;2455001.0;0.475093;12;2084.72;1;0;16;1024;1024;362.620;507.230;517.620;2.63000;2.63000;;efz20090618.232408;2009-06-18T23:24:08.663Z;2009-06-18T23:24:08.663Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090618.232408;" "
254;2;2009-06-19T00:03:01.716;2009-06-19T00:03:01.716;2455001.0;0.502095;0;2084.72;1;0;-32;1024;1024;480.002;512.502;512.498;1.98602;1.98602;;fd_M_96m_01d.6013.0000.fits;2009-06-19T00:03:01.716Z;2009-06-19T00:03:01.716Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6013.0000.fits;" "
255;3;2009-06-19T23:24:08.540;2009-06-19T23:24:08.540;2455002.0;0.475093;13;2084.76;1;0;16;1024;1024;362.610;507.230;517.620;2.63000;2.63000;;efz20090619.232408;2009-06-19T23:24:08.540Z;2009-06-19T23:24:08.540Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090619.232408;" "
256;2;2009-06-20T00:03:01.743;2009-06-20T00:03:01.743;2455002.0;0.502095;0;2084.76;1;0;-32;1024;1024;479.990;512.516;512.492;1.98602;1.98602;;fd_M_96m_01d.6014.0000.fits;2009-06-20T00:03:01.743Z;2009-06-20T00:03:01.743Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6014.0000.fits;" "
257;3;2009-06-20T23:24:08.520;2009-06-20T23:24:08.520;2455003.0;0.475093;12;2084.79;1;0;16;1024;1024;362.600;507.230;517.620;2.63000;2.63000;;efz20090620.232408;2009-06-20T23:24:08.520Z;2009-06-20T23:24:08.520Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090620.232408;" "
258;2;2009-06-21T00:03:01.769;2009-06-21T00:03:01.769;2455003.0;0.502095;0;2084.79;1;0;-32;1024;1024;479.982;512.484;512.506;1.98602;1.98602;;fd_M_96m_01d.6015.0000.fits;2009-06-21T00:03:01.769Z;2009-06-21T00:03:01.769Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6015.0000.fits;" "
259;3;2009-06-22T23:24:08.633;2009-06-22T23:24:08.633;2455005.0;0.475093;12;2084.87;1;0;16;1024;1024;362.590;507.220;517.610;2.63000;2.63000;;efz20090622.232408;2009-06-22T23:24:08.633Z;2009-06-22T23:24:08.633Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090622.232408;" "
260;2;2009-06-23T00:03:01.822;2009-06-23T00:03:01.822;2455005.0;0.502095;0;2084.87;1;0;-32;1024;1024;479.972;512.497;512.521;1.98602;1.98602;;fd_M_96m_01d.6017.0000.fits;2009-06-23T00:03:01.822Z;2009-06-23T00:03:01.822Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6017.0000.fits;" "
261;3;2009-06-24T10:36:08.489;2009-06-24T10:36:08.489;2455006.0;0.941759;13;2084.92;1;0;16;1024;1024;362.580;507.220;517.610;2.63000;2.63000;;efz20090624.103608;2009-06-24T10:36:08.489Z;2009-06-24T10:36:08.489Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090624.103608;" "
262;2;2009-06-24T11:15:01.859;2009-06-24T11:15:01.859;2455006.0;0.968762;0;2084.92;1;0;-32;1024;1024;479.971;512.489;512.511;1.98602;1.98602;;fd_M_96m_01d.6018.0007.fits;2009-06-24T11:15:01.859Z;2009-06-24T11:15:01.859Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6018.0007.fits;" "
263;3;2009-06-25T09:12:30.521;2009-06-25T09:12:30.521;2455007.0;0.883681;12;2084.96;1;0;16;1024;1024;362.580;507.220;517.610;2.63000;2.63000;;efz20090625.091230;2009-06-25T09:12:30.521Z;2009-06-25T09:12:30.521Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090625.091230;" "
264;2;2009-06-25T09:39:01.881;2009-06-25T09:39:01.881;2455007.0;0.902095;0;2084.96;1;0;-32;1024;1024;479.974;512.501;512.497;1.98602;1.98602;;fd_M_96m_01d.6019.0006.fits;2009-06-25T09:39:01.881Z;2009-06-25T09:39:01.881Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6019.0006.fits;" "
265;3;2009-06-26T04:12:08.792;2009-06-26T04:12:08.792;2455008.0;0.675093;12;2084.98;1;0;16;1024;1024;362.590;507.210;517.610;2.63000;2.63000;;efz20090626.041208;2009-06-26T04:12:08.792Z;2009-06-26T04:12:08.792Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090626.041208;" "
266;2;2009-06-26T04:51:01.901;2009-06-26T04:51:01.901;2455008.0;0.702095;0;2084.99;1;0;-32;1024;1024;479.977;512.503;512.500;1.98602;1.98602;;fd_M_96m_01d.6020.0003.fits;2009-06-26T04:51:01.901Z;2009-06-26T04:51:01.901Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6020.0003.fits;" "
267;3;2009-06-27T02:48:08.654;2009-06-27T02:48:08.654;2455009.0;0.616759;12;2085.02;1;0;16;1024;1024;362.590;507.210;517.610;2.63000;2.63000;;efz20090627.024808;2009-06-27T02:48:08.654Z;2009-06-27T02:48:08.654Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090627.024808;" "
268;2;2009-06-27T03:15:01.923;2009-06-27T03:15:01.923;2455009.0;0.635428;0;2085.02;1;0;-32;1024;1024;479.984;512.499;512.506;1.98602;1.98602;;fd_M_96m_01d.6021.0002.fits;2009-06-27T03:15:01.923Z;2009-06-27T03:15:01.923Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6021.0002.fits;" "
269;3;2009-06-28T02:36:08.640;2009-06-28T02:36:08.640;2455010.0;0.608426;12;2085.06;1;0;16;1024;1024;362.600;507.210;517.600;2.63000;2.63000;;efz20090628.023608;2009-06-28T02:36:08.640Z;2009-06-28T02:36:08.640Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090628.023608;" "
270;2;2009-06-28T03:15:01.947;2009-06-28T03:15:01.947;2455010.0;0.635428;0;2085.06;1;0;-32;1024;1024;479.993;512.503;512.504;1.98602;1.98602;;fd_M_96m_01d.6022.0002.fits;2009-06-28T03:15:01.947Z;2009-06-28T03:15:01.947Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6022.0002.fits;" "
271;3;2009-06-29T01:13:45.371;2009-06-29T01:13:45.371;2455011.0;0.551215;13;2085.09;1;0;16;1024;1024;362.610;507.210;517.600;2.63000;2.63000;;efz20090629.011345;2009-06-29T01:13:45.371Z;2009-06-29T01:13:45.371Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/06/efz20090629.011345;" "
272;2;2009-06-29T01:39:01.969;2009-06-29T01:39:01.969;2455011.0;0.568762;0;2085.09;1;0;-32;1024;1024;480.003;512.503;512.503;1.98602;1.98602;;fd_M_96m_01d.6023.0001.fits;2009-06-29T01:39:01.969Z;2009-06-29T01:39:01.969Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6023.0001.fits;" "
273;3;2009-07-01T00:00:08.564;2009-07-01T00:00:08.564;2455013.0;0.500093;12;2085.16;1;0;16;1024;1024;362.630;507.200;517.600;2.63000;2.63000;;efz20090701.000008;2009-07-01T00:00:08.564Z;2009-07-01T00:00:08.564Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090701.000008;" "
274;2;2009-07-01T00:03:02.015;2009-07-01T00:03:02.015;2455013.0;0.502106;0;2085.16;1;0;-32;1024;1024;480.032;512.510;512.505;1.98602;1.98602;;fd_M_96m_01d.6025.0000.fits;2009-07-01T00:03:02.015Z;2009-07-01T00:03:02.015Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6025.0000.fits;" "
275;3;2009-07-02T04:12:08.582;2009-07-02T04:12:08.582;2455014.0;0.675093;12;2085.21;1;0;16;1024;1024;362.640;507.200;517.600;2.63000;2.63000;;efz20090702.041208;2009-07-02T04:12:08.582Z;2009-07-02T04:12:08.582Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090702.041208;" "
276;2;2009-07-02T04:51:02.043;2009-07-02T04:51:02.043;2455014.0;0.702106;0;2085.21;1;0;-32;1024;1024;480.054;512.506;512.494;1.98602;1.98602;;fd_M_96m_01d.6026.0003.fits;2009-07-02T04:51:02.043Z;2009-07-02T04:51:02.043Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6026.0003.fits;" "
277;3;2009-07-04T01:13:43.526;2009-07-04T01:13:43.526;2455016.0;0.551192;12;2085.27;1;0;16;1024;1024;362.670;507.200;517.600;2.63000;2.63000;;efz20090704.011343;2009-07-04T01:13:43.526Z;2009-07-04T01:13:43.526Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090704.011343;" "
278;2;2009-07-04T01:39:02.089;2009-07-04T01:39:02.089;2455016.0;0.568773;0;2085.27;1;0;-32;1024;1024;480.094;512.496;512.490;1.98602;1.98602;;fd_M_96m_01d.6028.0001.fits;2009-07-04T01:39:02.089Z;2009-07-04T01:39:02.089Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6028.0001.fits;" "
279;3;2009-07-08T02:36:08.506;2009-07-08T02:36:08.506;2455020.0;0.608426;13;2085.42;1;0;16;1024;1024;362.760;507.190;517.590;2.63000;2.63000;;efz20090708.023608;2009-07-08T02:36:08.506Z;2009-07-08T02:36:08.506Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090708.023608;" "
280;2;2009-07-08T03:15:02.192;2009-07-08T03:15:02.192;2455020.0;0.635440;0;2085.42;1;0;-32;1024;1024;480.208;512.483;512.501;1.98602;1.98602;;fd_M_96m_01d.6032.0002.fits;2009-07-08T03:15:02.192Z;2009-07-08T03:15:02.192Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6032.0002.fits;" "
281;3;2009-07-08T23:24:08.608;2009-07-08T23:24:08.608;2455021.0;0.475093;12;2085.46;1;0;16;1024;1024;362.760;507.190;517.590;2.63000;2.63000;;efz20090708.232408;2009-07-08T23:24:08.608Z;2009-07-08T23:24:08.608Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090708.232408;" "
282;2;2009-07-09T00:03:02.214;2009-07-09T00:03:02.214;2455021.0;0.502106;0;2085.46;1;0;-32;1024;1024;480.236;512.485;512.508;1.98602;1.98602;;fd_M_96m_01d.6033.0000.fits;2009-07-09T00:03:02.214Z;2009-07-09T00:03:02.214Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6033.0000.fits;" "
283;3;2009-07-11T07:26:11.493;2009-07-11T07:26:11.493;2455023.0;0.809850;14;2085.54;1;0;16;1024;1024;362.830;507.180;517.590;2.63000;2.63000;;efz20090711.072611;2009-07-11T07:26:11.493Z;2009-07-11T07:26:11.493Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090711.072611;" "
284;2;2009-07-11T08:03:02.276;2009-07-11T08:03:02.276;2455023.0;0.835440;0;2085.54;1;0;-32;1024;1024;480.320;512.497;512.483;1.98601;1.98601;;fd_M_96m_01d.6035.0005.fits;2009-07-11T08:03:02.276Z;2009-07-11T08:03:02.276Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6035.0005.fits;" "
285;3;2009-07-16T07:25:50.910;2009-07-16T07:25:50.910;2455028.0;0.809606;12;2085.72;1;0;16;1024;1024;362.990;507.170;517.590;2.63000;2.63000;;efz20090716.072550;2009-07-16T07:25:50.910Z;2009-07-16T07:25:50.910Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090716.072550;" "
286;2;2009-07-16T08:03:02.404;2009-07-16T08:03:02.404;2455028.0;0.835440;0;2085.73;1;0;-32;1024;1024;480.531;512.501;512.477;1.98601;1.98601;;fd_M_96m_01d.6040.0005.fits;2009-07-16T08:03:02.404Z;2009-07-16T08:03:02.404Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6040.0005.fits;" "
287;3;2009-07-19T07:26:14.009;2009-07-19T07:26:14.009;2455031.0;0.809884;12;2085.83;1;0;16;1024;1024;363.100;507.170;517.580;2.63000;2.63000;;efz20090719.072614;2009-07-19T07:26:14.009Z;2009-07-19T07:26:14.009Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090719.072614;" "
288;2;2009-07-19T08:03:02.472;2009-07-19T08:03:02.472;2455031.0;0.835440;0;2085.84;1;0;-32;1024;1024;480.677;512.485;512.469;1.98601;1.98601;;fd_M_96m_01d.6043.0005.fits;2009-07-19T08:03:02.472Z;2009-07-19T08:03:02.472Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6043.0005.fits;" "
289;3;2009-07-21T14:13:44.193;2009-07-21T14:13:44.193;2455034.0;0.0928704;12;2085.92;1;0;16;1024;1024;363.180;507.160;517.580;2.63000;2.63000;;efz20090721.141344;2009-07-21T14:13:44.193Z;2009-07-21T14:13:44.193Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090721.141344;" "
290;2;2009-07-21T14:27:02.516;2009-07-21T14:27:02.516;2455034.0;0.102106;0;2085.92;1;0;-32;1024;1024;480.797;512.497;512.455;1.98600;1.98600;;fd_M_96m_01d.6045.0009.fits;2009-07-21T14:27:02.516Z;2009-07-21T14:27:02.516Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6045.0009.fits;" "
291;3;2009-07-22T00:13:45.910;2009-07-22T00:13:45.910;2455034.0;0.509549;12;2085.93;1;0;16;1024;1024;363.220;507.160;517.580;2.63000;2.63000;;efz20090722.001345;2009-07-22T00:13:45.910Z;2009-07-22T00:13:45.910Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090722.001345;" "
292;2;2009-07-22T00:03:02.523;2009-07-22T00:03:02.523;2455034.0;0.502106;0;2085.93;1;0;-32;1024;1024;480.818;512.482;512.453;1.98600;1.98600;;fd_M_96m_01d.6046.0000.fits;2009-07-22T00:03:02.523Z;2009-07-22T00:03:02.523Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6046.0000.fits;" "
293;3;2009-07-23T01:13:42.649;2009-07-23T01:13:42.649;2455035.0;0.551181;12;2085.97;1;0;16;1024;1024;363.260;507.160;517.580;2.63000;2.63000;;efz20090723.011342;2009-07-23T01:13:42.649Z;2009-07-23T01:13:42.649Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090723.011342;" "
294;2;2009-07-23T01:39:02.539;2009-07-23T01:39:02.539;2455035.0;0.568773;0;2085.97;1;0;-32;1024;1024;480.878;512.506;512.426;1.98600;1.98600;;fd_M_96m_01d.6047.0001.fits;2009-07-23T01:39:02.539Z;2009-07-23T01:39:02.539Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6047.0001.fits;" "
295;3;2009-07-23T23:24:08.548;2009-07-23T23:24:08.548;2455036.0;0.475093;12;2086.01;1;0;16;1024;1024;363.260;507.160;517.580;2.63000;2.63000;;efz20090723.232408;2009-07-23T23:24:08.548Z;2009-07-23T23:24:08.548Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/07/efz20090723.232408;" "
